X,Y,Theta
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.58,
-0.09,-0.58,
-0.1,-0.58,
-0.1,-0.58,
-0.1,-0.58,
-0.1,-0.58,
-0.1,-0.57,
-0.1,-0.57,
-0.1,-0.57,
-0.1,-0.57,
-0.1,-0.57,
-0.1,-0.56,
-0.1,-0.56,
-0.1,-0.56,
-0.1,-0.56,
-0.1,-0.56,
-0.1,-0.55,
-0.11,-0.55,
-0.11,-0.55,
-0.11,-0.55,
-0.11,-0.55,
-0.11,-0.54,
-0.11,-0.54,
-0.11,-0.54,
-0.11,-0.54,
-0.11,-0.54,
-0.11,-0.53,
-0.11,-0.53,
-0.11,-0.53,
-0.11,-0.53,
-0.11,-0.53,
-0.11,-0.52,
-0.1,-0.52,
-0.1,-0.52,
-0.1,-0.52,
-0.1,-0.52,
-0.1,-0.51,
-0.1,-0.51,
-0.1,-0.51,
-0.1,-0.51,
-0.1,-0.51,
-0.1,-0.5,
-0.1,-0.5,
-0.1,-0.5,
-0.1,-0.5,
-0.1,-0.5,
-0.1,-0.49,
-0.09,-0.49,
-0.09,-0.49,
-0.09,-0.49,
-0.09,-0.49,
-0.09,-0.49,
-0.09,-0.48,
-0.09,-0.48,
-0.09,-0.48,
-0.09,-0.48,
-0.08,-0.48,
-0.08,-0.48,
-0.08,-0.47,
-0.08,-0.47,
-0.08,-0.47,
-0.08,-0.47,
-0.08,-0.47,
-0.07,-0.47,
-0.07,-0.47,
-0.07,-0.46,
-0.07,-0.46,
-0.06,-0.46,
-0.06,-0.46,
-0.06,-0.46,
-0.06,-0.45,
-0.05,-0.45,
-0.05,-0.45,
-0.05,-0.45,
-0.04,-0.44,
-0.04,-0.44,
-0.03,-0.44,
-0.03,-0.44,
-0.03,-0.43,
-0.02,-0.43,
-0.02,-0.43,
-0.02,-0.43,
-0.01,-0.42,
-0.01,-0.42,
-0.01,-0.42,
-0.0,-0.41,
0.0,-0.41,
0.0,-0.41,
0.01,-0.41,
0.01,-0.4,
0.01,-0.4,
0.02,-0.4,
0.02,-0.4,
0.03,-0.39,
0.03,-0.39,
0.03,-0.39,
0.04,-0.38,
0.04,-0.38,
0.04,-0.38,
0.05,-0.38,
0.05,-0.37,
0.05,-0.37,
0.06,-0.37,
0.06,-0.37,
0.06,-0.36,
0.07,-0.36,
0.07,-0.36,
0.07,-0.36,
0.08,-0.35,
0.08,-0.35,
0.08,-0.35,
0.09,-0.35,
0.09,-0.34,
0.09,-0.34,
0.1,-0.34,
0.1,-0.33,
0.1,-0.33,
0.11,-0.33,
0.11,-0.33,
0.11,-0.32,
0.12,-0.32,
0.12,-0.32,
0.12,-0.32,
0.13,-0.31,
0.13,-0.31,
0.13,-0.31,
0.14,-0.31,
0.14,-0.3,
0.14,-0.3,
0.15,-0.3,
0.15,-0.3,
0.15,-0.29,
0.16,-0.29,
0.16,-0.29,
0.16,-0.29,
0.17,-0.28,
0.17,-0.28,
0.17,-0.28,
0.18,-0.28,
0.18,-0.27,
0.18,-0.27,
0.19,-0.27,
0.19,-0.27,
0.19,-0.26,
0.2,-0.26,
0.2,-0.26,
0.2,-0.26,
0.21,-0.25,
0.21,-0.25,
0.21,-0.25,
0.22,-0.25,
0.22,-0.24,
0.22,-0.24,
0.23,-0.24,
0.23,-0.24,
0.23,-0.23,
0.24,-0.23,
0.24,-0.23,
0.25,-0.23,
0.25,-0.22,
0.25,-0.22,
0.25,-0.22,
0.26,-0.22,
0.26,-0.22,
0.26,-0.21,
0.26,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
0.27,-0.21,
